909;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование;ВЫБРАТЬ AVG(цена), производитель ИЗ справочник.товары СГРУППИРОВАТЬ ПО производитель
910;ВЫБРАТЬ ПЕРВЫЕ 1 грант , КОЛИЧЕСТВО(*) ИЗ справочник.документы СГРУППИРОВАТЬ ПО грант УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ грант, КОЛИЧЕСТВО(*) ИЗ справочник.документы СГРУППИРОВАТЬ ПО грант УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
912;"ВЫБРАТЬ ПЕРВЫЕ 1 город ИЗ справочник.клиенты ГДЕ типклиента = ""Good Credit Rating"" СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)";"ВЫБРАТЬ ПЕРВЫЕ 1 город ИЗ справочник.клиенты ГДЕ типклиента = ""Good Credit Rating"" СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР"
913;ВЫБРАТЬ наименование , штабквартира , доход ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ;ВЫБРАТЬ наименование, штабквартира, доход ИЗ справочник.производители УПОРЯДОЧИТЬ ПО доход УБЫВ
914;ВЫБРАТЬ наставник ИЗ справочник.студенты ГДЕ ссылка = 1004;ВЫБРАТЬ наставник ИЗ справочник.студенты ГДЕ ссылка = 1004
915;"ВЫБРАТЬ наименование , количествостудентов ИЗ справочник.колледжи ГДЕ количествостудентов > 10000 И штат = ""LA""";"ВЫБРАТЬ наименование, количествостудентов ИЗ справочник.колледжи ГДЕ количествостудентов > 13000 И штат = ""LA"""
916;ВЫБРАТЬ видшаблона , КОЛИЧЕСТВО(*) ИЗ справочник.шаблоны СГРУППИРОВАТЬ ПО видшаблона;ВЫБРАТЬ видшаблона, КОЛИЧЕСТВО(*) ИЗ справочник.шаблоны СГРУППИРОВАТЬ ПО видшаблона
918;ВЫБРАТЬ наименование ИЗ справочник.номера ГДЕ базоваяцена МЕЖДУ 120 И 150;ВЫБРАТЬ наименование ИЗ справочник.номера ГДЕ базоваяцена МЕЖДУ 120 И 150
921;ВЫБРАТЬ ПЕРВЫЕ 1 класс ИЗ справочник.школьники СГРУППИРОВАТЬ ПО класс УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 класс ИЗ справочник.школьники СГРУППИРОВАТЬ ПО класс УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
922;"ВЫБРАТЬ наименование ИЗ справочник.программы ГДЕ странапроисхождения <> ""Beijing""";"ВЫБРАТЬ наименование ИЗ справочник.программы ГДЕ странапроисхождения <> ""Beijing"""
923;ВЫБРАТЬ МАКСИМУМ(арендавмесяц) , МИНИМУМ(арендавмесяц) ИЗ регистрсведений.адресастудентов;ВЫБРАТЬ МАКСИМУМ(арендавмесяц), МИНИМУМ(арендавмесяц) ИЗ регистрсведений.адресастудентов
928;"ВЫБРАТЬ наименование ИЗ справочник.руководители ГДЕ штатрождения <> ""California""";"ВЫБРАТЬ T2.наименование ИЗ регистрсведений.руководство КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.руководители КАК T2 ПО T1.руководитель = T2.ссылка ГДЕ T1.временныйио = ""Yes"" И T2.штатрождения = ""California"""
929;ВЫБРАТЬ МИНИМУМ(возраст) , СРЕДНЕЕ(возраст) , МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МИНИМУМ(возраст), СРЕДНЕЕ(возраст), МАКСИМУМ(возраст) ИЗ справочник.студенты
930;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.доступностьтоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товарываренду КАК T2 ПО T1.товар = T2.ссылка ГДЕ T1.доступен = 1;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.доступностьтоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товарываренду КАК T2 ПО T1.товар = T2.ссылка ГДЕ T1.доступен = 1
931;ВЫБРАТЬ наименование , цена ИЗ справочник.товары ГДЕ цена >= 180 УПОРЯДОЧИТЬ ПО цена УБЫВ , наименование ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.товары ГДЕ цена >= 180 УПОРЯДОЧИТЬ ПО цена УБЫВ, наименование ВОЗР
932;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.локации;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.локации
934;ВЫБРАТЬ наименование ИЗ справочник.пловцы УПОРЯДОЧИТЬ ПО результат100м;ВЫБРАТЬ наименование ИЗ справочник.пловцы УПОРЯДОЧИТЬ ПО результат100м ВОЗР
935;ВЫБРАТЬ должность , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО должность;ВЫБРАТЬ должность, КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО должность
936;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.возраст ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Dan"" ИЛИ T2.друг = ""Alice""";"ВЫБРАТЬ T1.наименование, T1.возраст ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Dan"" ИЛИ T2.друг = ""Alice"""
937;"ВЫБРАТЬ T2.наименование ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Monterey"" И T2.цена < 50";"ВЫБРАТЬ T2.наименование ИЗ справочник.вино КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.апелласьоны КАК T2 ПО T1.апелласьон = T2.ссылка ГДЕ T1.цена < 50 И T2.округ = ""Monterey"""
938;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ номергруппы) ИЗ справочник.группы ГДЕ кодкурса = ""ACCT-211""";ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ номергруппы) ИЗ справочник.группы
939;"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.название = ""AIRPORT POLLOCK""";"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.название = ""Gone with the Wind"""
941;ВЫБРАТЬ город ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО МАКСИМУМ(широта) УБЫВ;ВЫБРАТЬ город, МАКСИМУМ(широта) ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО МАКСИМУМ(широта) УБЫВ
942;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ городродной) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ городродной) ИЗ справочник.люди
945;ВЫБРАТЬ ученик , КОЛИЧЕСТВО(*) ИЗ регистрсведений.симпатии СГРУППИРОВАТЬ ПО ученик;ВЫБРАТЬ ученик, КОЛИЧЕСТВО(*) ИЗ регистрсведений.симпатии СГРУППИРОВАТЬ ПО ученик
946;ВЫБРАТЬ ссылка , номерверсии , видшаблона ИЗ справочник.шаблоны;ВЫБРАТЬ ссылка, номерверсии, видшаблона ИЗ справочник.шаблоны
947;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.записиопосещении ГДЕ оценка = ""B""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.записиопосещении ГДЕ оценка = ""B"""
948;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Jose State University"" И t1.год = 2000";ВЫБРАТЬ платакампуса ИЗ регистрсведений.платежикампусов ГДЕ год = 2000
949;"ВЫБРАТЬ T1.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК T2 ПО T1.цвет = T2.код ГДЕ T2.наименование = ""yellow""";"ВЫБРАТЬ наименование ИЗ справочник.товары ГДЕ описание = ""yellow"""
950;ВЫБРАТЬ T1.наименование , T3.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T2.основнаяаффилиация = 1;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T2 ПО T1.ссылка = T2.руководитель УПОРЯДОЧИТЬ ПО T1.должность
951;ВЫБРАТЬ город ИЗ справочник.сотрудники ГДЕ возраст < 30 СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ город ИЗ справочник.сотрудники ГДЕ возраст < 30 СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
952;"ВЫБРАТЬ СРЕДНЕЕ(T2.очки) ИЗ справочник.клубы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.ссылка = T2.клуб ГДЕ T1.наименование = ""AIB""";"ВЫБРАТЬ СРЕДНЕЕ(очки) ИЗ справочник.игроки ГДЕ клуб = ""AIB"""
953;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.гонки;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.треки
954;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.филиалыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.филиал СГРУППИРОВАТЬ ПО T1.наименование УПОРЯДОЧИТЬ ПО СУММА(T2.сумма) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.кредиты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.филиалыбанка КАК T2 ПО T1.филиал = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО СУММА(T1.сумма) УБЫВ
