798;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000"
799;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка УБЫВ
800;ВЫБРАТЬ аллергия , КОЛИЧЕСТВО(*) ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.типаллергии ИЗ справочник.типыаллергий КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аллергиистудентов КАК T2 ПО T1.типаллергии = T2.аллергия СГРУППИРОВАТЬ ПО T1.типаллергии
801;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
803;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.сотрудникипроектов ГДЕ роль = ""leader"" ИЛИ датаначала < ""1989-04-24 23:51:54?"""
804;"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.позиция = ""striker""";"ВЫБРАТЬ T1.штат ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.решение = ""Да"" И T2.позиция = ""striker"""
806;ВЫБРАТЬ СУММА(количествоклиентов) ИЗ справочник.филиалыбанка;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиентыбанка
807;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4;ВЫБРАТЬ кодтипаполиса ИЗ справочник.доступныеполисы СГРУППИРОВАТЬ ПО кодтипаполиса ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 4
808;"ВЫБРАТЬ категория , ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin""";"ВЫБРАТЬ категория, ценазакупки ИЗ справочник.товары ГДЕ наименование = ""cumin"""
809;ВЫБРАТЬ ведущаянога , КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80 СГРУППИРОВАТЬ ПО ведущаянога;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.атрибутыигроков ГДЕ общийрейтинг > 80
810;"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews""";"ВЫБРАТЬ T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Customer reviews"""
811;"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry""";"ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T3.наименование = ""Surgery"" ИЛИ T3.наименование = ""Psychiatry"""
812;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ кодспособаоплаты ИЗ справочник.стороны СГРУППИРОВАТЬ ПО кодспособаоплаты ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
813;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары;ВЫБРАТЬ РАЗЛИЧНЫЕ цвет ИЗ справочник.товары
815;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя;ВЫБРАТЬ имя ИЗ справочник.люди УПОРЯДОЧИТЬ ПО имя
816;ВЫБРАТЬ distinct(наименование) ИЗ справочник.позициикаталога;ВЫБРАТЬ наименование ИЗ справочник.позициикаталога
817;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ регистрсведений.членствовклубах КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клубы КАК t2 ПО t1.клуб = t2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t1.студент = t3.ссылка ГДЕ t2.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M"""
820;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30;ВЫБРАТЬ T1.ссылка, КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30
821;ВЫБРАТЬ ПЕРВЫЕ 1 имя , отчество , фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 имя, отчество, фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA"""
824;ВЫБРАТЬ бренд , наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ;ВЫБРАТЬ бренд, наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО фокусноерасстояниемм УБЫВ
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
828;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Шустер"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Valley"" И T2.год < 2005"
836;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
838;"ВЫБРАТЬ наименование , результат ИЗ справочник.битвы ГДЕ командующийболгар <> ""Boril""";"ВЫБРАТЬ результат ИЗ справочник.битвы ГДЕ командующийболгар = ""Каладианский"""
839;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles"""
