;ref;pred
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Shuster"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Central Coast"" И T2.год < 2005"
831;"ВЫБРАТЬ вместимость , пол ИЗ справочник.общежития ГДЕ наименование ПОДОБНО ""%Donor%""";"ВЫБРАТЬ СУММА(вместимость), пол ИЗ справочник.общежития ГДЕ наименование ПОДОБНО ""%Donor%"""
832;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.товарыклиентов КАК T2 ПО T1.ссылка = T2.клиент
833;"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F""";"ВЫБРАТЬ имя, фамилия, возраст ИЗ справочник.студенты ГДЕ пол = ""F"""
834;ВЫБРАТЬ наименование , станцияприбытия ИЗ справочник.поезда;ВЫБРАТЬ наименование, времяполаask ИЗ справочник.поезда
835;"ВЫБРАТЬ T1.наименование , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No Response""";"T1.наименование, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No response"""
836;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
838;"ВЫБРАТЬ наименование , результат ИЗ справочник.битвы ГДЕ командующийболгар <> ""Boril""";"ВЫБРАТЬ T2.наименование, T2.результат ИЗ регистрсведений.точкипотери КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.болгарскиекорабли КАК T2 ПО T1.корабльпричина = T2.ссылка ГДЕ T1.погибшие <> ""Yes"" И T1.раненые <> ""Yes"""
839;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ номеррейса ИЗ справочник.рейсы ГДЕ аэропортназначения = ""Los Angeles"""
840;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t2.должность = ""600"""
841;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
842;"ВЫБРАТЬ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless""";"ВЫБРАТЬ t2.имя, t2.фамилия ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авторы КАК t2 ПО t1.ссылка = t2.публикация ГДЕ t1.наименование = ""Nameless, Painless"""
843;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 2;ВЫБРАТЬ T1.наименование, T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.описание = T2.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 2
844;ВЫБРАТЬ СРЕДНЕЕ(раненые) ИЗ регистрсведений.потери;ВЫБРАТЬ СРЕДНЕЕ(T2.погибшие), СРЕДНЕЕ(T2.раненые), T1.наименование ИЗ справочник.корабли КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.травмы КАК T2 ПО T1.ссылка = T2.корабльпричина СГРУППИРОВАТЬ ПО T1.наименование
845;ВЫБРАТЬ МАКСИМУМ(T1.длительность) , МАКСИМУМ(T2.разрешение) , T2.языки ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл СГРУППИРОВАТЬ ПО T2.языки УПОРЯДОЧИТЬ ПО T2.языки;ВЫБРАТЬ МАКСИМУМ(T1.длительность), МАКСИМУМ(T2.разрешение) ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл СГРУППИРОВАТЬ ПО T1.язык УПОРЯДОЧИТЬ ПО T1.язык
846;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды;ВЫБРАТЬ кодбюджета, описание ИЗ справочник.бюджетныекоды
847;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.должности КАК T2 ПО T1.должность = T2.код ГДЕ T1.оклад > 9000
848;ВЫБРАТЬ виноград , апелласьон , наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование;"```sql
SELECT виноград, апелласьон, наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование
```"
849;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы;РАЗЛИЧНЫЕ T1.РАЙОН ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округа КАК T2 ПО T1.округ = T2.ссылка
850;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары
852;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные;"```sql
COUNT(*) ИЗ справочник.учёные
```"
853;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна, КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна
854;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер;ВЫБРАТЬ T1.наименование, T2.ссылка ИЗ справочник.дирижеры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.оркестры КАК T2 ПО T1.ссылка = T2.дирижер
855;ВЫБРАТЬ ПЕРВЫЕ 1 строказаказа ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО строказаказа УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 товар ИЗ регистрсведений.товарывзаказах СГРУППИРОВАТЬ ПО товар УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
856;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162""";"ВЫБРАТЬ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.наименование = ""162"""
857;ВЫБРАТЬ режиссер , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер;ВЫБРАТЬ T1.режиссер, КОЛИЧЕСТВО(*) ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.справочник КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T1.режиссер
858;ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление);ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление)
859;ВЫБРАТЬ T1.ссылка , T1.имя , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.ссылка, T1.скорость, КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
