;ref;pred
921;ВЫБРАТЬ ПЕРВЫЕ 1 класс ИЗ справочник.школьники СГРУППИРОВАТЬ ПО класс УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 класс ИЗ справочник.школьники СГРУППИРОВАТЬ ПО класс УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
922;"ВЫБРАТЬ наименование ИЗ справочник.программы ГДЕ странапроисхождения <> ""Beijing""";"ВЫБРАТЬ наименование ИЗ справочник.программы ГДЕ странапроисхождения <> ""Beijing"""
923;ВЫБРАТЬ МАКСИМУМ(арендавмесяц) , МИНИМУМ(арендавмесяц) ИЗ регистрсведений.адресастудентов;ВЫБРАТЬ МАКСИМУМ(арендавмесяц), МИНИМУМ(арендавмесяц) ИЗ регистрсведений.адресастудентов
924;ВЫБРАТЬ партия ИЗ справочник.представители УПОРЯДОЧИТЬ ПО партия УБЫВ;ВЫБРАТЬ количествоголосов ИЗ регистрсведений.выборы УПОРЯДОЧИТЬ ПО дата УБЫВ
925;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов ВОЗР;ВЫБРАТЬ тема ИЗ справочник.вечеринки УПОРЯДОЧИТЬ ПО количествоорганизаторов ВОЗР
926;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Flash""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Flash"""
927;ВЫБРАТЬ ПЕРВЫЕ 1 аллергия ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО аллергия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 типаллергии ИЗ справочник.типыаллергий СГРУППИРОВАТЬ ПО типаллергии УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
928;"ВЫБРАТЬ наименование ИЗ справочник.руководители ГДЕ штатрождения <> ""California""";"ВЫБРАТЬ наименование ИЗ регистрсведений.руководство ГДЕ штатрождения = ""California"""
929;ВЫБРАТЬ МИНИМУМ(возраст) , СРЕДНЕЕ(возраст) , МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МИНИМУМ(возраст), СРЕДНЕЕ(возраст), МАКСИМУМ(возраст) ИЗ справочник.студенты
930;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.доступностьтоваров КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.товарываренду КАК T2 ПО T1.товар = T2.ссылка ГДЕ T1.доступен = 1;"ВЫБРАТЬ наименование ИЗ справочник.товарываренду ГДЕ датастатуса = ""date"" И стоимостьарендывдень = 1"
931;ВЫБРАТЬ наименование , цена ИЗ справочник.товары ГДЕ цена >= 180 УПОРЯДОЧИТЬ ПО цена УБЫВ , наименование ВОЗР;ВЫБРАТЬ наименование, цена ИЗ справочник.товары ГДЕ цена >= 180 УПОРЯДОЧИТЬ ПО цена УБЫВ
932;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.локации;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.локации
933;"ВЫБРАТЬ СРЕДНЕЕ(T2.среднийбалл) ИЗ регистрсведений.записиопосещении КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T1.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211""";"ВЫБРАТЬ СРЕДНЕЕ(T2.среднийбалл) ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ГДЕ T1.кодфакультета = ""ACCT-211"""
934;ВЫБРАТЬ наименование ИЗ справочник.пловцы УПОРЯДОЧИТЬ ПО результат100м;ВЫБРАТЬ наименование ИЗ справочник.пловцы УПОРЯДОЧИТЬ ПО результат100м ВОЗР
935;ВЫБРАТЬ должность , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО должность;ВЫБРАТЬ код, КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО код
936;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование , T1.возраст ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T2.друг = ""Dan"" ИЛИ T2.друг = ""Alice""";"ВЫБРАТЬ T2.наименование, T2.возраст ИЗ регистрсведений.друзья КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.человек = T2.наименование ГДЕ T1.друг = ""Dan"" ИЛИ T1.друг = ""Alice"""
937;"ВЫБРАТЬ T2.наименование ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.округ = ""Monterey"" И T2.цена < 50";ВЫБРАТЬ T2.наименование ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T2.цена < 50
938;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ номергруппы) ИЗ справочник.группы ГДЕ кодкурса = ""ACCT-211""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ номергруппы) ИЗ справочник.группы ГДЕ кодкурса = ""ACCT-211"""
939;"ВЫБРАТЬ T2.наименование ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языки КАК T2 ПО T1.язык = T2.ссылка ГДЕ T1.название = ""AIRPORT POLLOCK""";"ВЫБРАТЬ T2.язык ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.категориифильмов КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T1.название = ""Polly"""
940;"ВЫБРАТЬ T1.имя , T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.проживаниевстудоме КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.общежитие НЕ В (ВЫБРАТЬ T3.общежитие ИЗ регистрсведений.удобствавобщежитиях КАК T3 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.удобстваобщежитий КАК T4 ПО T3.удобство = T4.ссылка ГДЕ T4.наименование = ""TV Lounge"")";"ВЫБРАТЬ T1.имя, T1.возраст ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.проживаниевстудоме КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T2.общежитие = T3.ссылка ГДЕ T3.вместимость = ""TV Lounge"""
941;ВЫБРАТЬ город ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО МАКСИМУМ(широта) УБЫВ;ВЫБРАТЬ город, МАКСИМУМ(широта) ИЗ справочник.станции УПОРЯДОЧИТЬ ПО широта УБЫВ
942;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ городродной) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ городродной) ИЗ справочник.люди
943;ВЫБРАТЬ T1.наименование , T2.ссылка ИЗ справочник.клубы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.ссылка = T2.клуб;ВЫБРАТЬ T1.наименование, T2.игрок ИЗ справочник.клубы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.ссылка = T2.клуб
944;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыголосования КАК T2 ПО T1.ссылка = T2.вицепрезидент ГДЕ T1.возраст = 18;ВЫБРАТЬ T2.имя, T2.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыголосования КАК T2 ПО T1.ссылка = T2.вицепрезидент ГДЕ T1.возраст = 18
945;ВЫБРАТЬ ученик , КОЛИЧЕСТВО(*) ИЗ регистрсведений.симпатии СГРУППИРОВАТЬ ПО ученик;ВЫБРАТЬ ученик, КОЛИЧЕСТВО(*) ИЗ регистрсведений.симпатии СГРУППИРОВАТЬ ПО ученик
946;ВЫБРАТЬ ссылка , номерверсии , видшаблона ИЗ справочник.шаблоны;ВЫБРАТЬ ссылка, номерверсии, видшаблона ИЗ справочник.шаблоны
947;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.записиопосещении ГДЕ оценка = ""B""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.записиопосещения ГДЕ оценка = ""B"""
948;"ВЫБРАТЬ t1.платакампуса ИЗ регистрсведений.платежикампусов КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t2.наименование = ""San Jose State University"" И t1.год = 2000";"ВЫБРАТЬ T1.платажипкампуса ИЗ регистрсведений.платежиекампусов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК T2 ПО T1.кампус = T2.ссылка ГДЕ T2.наименование = ""San Jose State University"" И T1.год = 2000"
949;"ВЫБРАТЬ T1.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК T2 ПО T1.цвет = T2.код ГДЕ T2.наименование = ""yellow""";"ВЫБРАТЬ T1.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК T2 ПО T1.категория = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.цвета КАК T3 ПО T1.цвет = T3.код ГДЕ T3.наименование = ""yellow"""
