;ref;pred
771;"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""A Kiss Before You Go: Live in Hamburg""";"ВЫБРАТЬ T3.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.альбом ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T2.песня = T3.ссылка ГДЕ T1.наименование = ""Hamburg"" И T3.наименование = ""back"""
772;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.производители ГДЕ штабквартира = ""Tokyo"" ИЛИ штабквартира = ""Beijing"""
773;"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыисследований КАК T3 ПО T2.кодрезультата = T3.код ГДЕ T3.описание ПОДОБНО ""%Published%""";"ВЫБРАТЬ T1.описание ИЗ справочник.проекты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.ссылка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T3 ПО T3.ссылка = T2.кодрезультата ГДЕ T3.описание ПОДОБНО ""%Published%"""
774;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.учёные УПОРЯДОЧИТЬ ПО наименование
775;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T3.кодшколы ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.кодкурса = T2.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.кодфакультета = T3.код СГРУППИРОВАТЬ ПО T3.кодшколы;ВЫБРАТЬ КОЛИЧЕСТВО(*), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы
776;ВЫБРАТЬ РАЗЛИЧНЫЕ имя , фамилия ИЗ справочник.ученики;ВЫБРАТЬ имя, фамилия ИЗ справочник.ученики
777;"ВЫБРАТЬ T3.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.курс ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.факультет = ""Statistics""";"ВЫБРАТЬ наименование ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записинакурсы КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.курс В ( ВЫБРАТЬ T3.курспреподаватель ИЗ справочник.курсы КАК T3 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.пререквизиты КАК T4 ПО T4.курс = T3.ссылка ГДЕ T4.курс В ( ""statistics"") )"
778;"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit%""";"ВЫБРАТЬ страна ИЗ справочник.авиакомпании ГДЕ наименование ПОДОБНО ""Orbit"""
779;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.рейсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.аэропорты КАК T2 ПО T1.аэропортназначения = T2.кодаэропорта ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.авиалинии КАК T3 ПО T3.ссылка = T1.авиалиния ГДЕ T2.город = ""Aberdeen"" И T3.наименование = ""United Airlines""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортназначения = ""Aberdeen"""
780;ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.допспециальности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.кафедра = 140;"ВЫБРАТЬ имя, фамилия ИЗ справочник.студенты ГДЕ возраст > 21 И кафедра <> ""DNO 140"""
781;ВЫБРАТЬ студия , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия
782;"ВЫБРАТЬ СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.наименование <> ""Brown""";"ВЫБРАТЬ СУММА(баланс) ИЗ регистрсведений.текущиесчета ГДЕ клиент <> ""Bruno"""
783;ВЫБРАТЬ МАКСИМУМ(сумма) ИЗ справочник.платежи;ВЫБРАТЬ ПЕРВЫЕ 1 стоимостьлечения ИЗ регистрсведений.лечения УПОРЯДОЧИТЬ ПО дата лечения УБЫВ
784;"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no""";"ВЫБРАТЬ СРЕДНЕЕ(T1.школа) ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""no"""
785;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодкурса) ИЗ справочник.группы
786;"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ элиминированкем = ""Punk"" ИЛИ элиминированкем = ""Orton""";"ВЫБРАТЬ время ИЗ регистрсведений.элиминации ГДЕ прием = ""Taizhou"" ИЛИ прием = ""Canucks"""
787;ВЫБРАТЬ ценоваякатегория ИЗ справочник.отели;ВЫБРАТЬ класс, ценоваякатегория ИЗ справочник.отели
788;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнаввершине УБЫВ
789;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), СУММА(баланс) ИЗ регистрсведений.текущиесчета СГРУППИРОВАТЬ ПО клиент
790;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.школы
791;ВЫБРАТЬ МИНИМУМ(рейтингпроигравшего) ИЗ регистрсведений.матчи;ВЫБРАТЬ МАКСИМУМ(рейтинг) ИЗ регистрсведений.матчи
792;"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T2.городродной <> ""Santo Domingo""";"ВЫБРАТЬ T2.наименование ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка ГДЕ T1.площадь <> ""Santo Domingo"""
793;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка
794;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ город) ИЗ справочник.аэропорты ГДЕ страна = ""Greenland"""
795;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ местоположение) ИЗ справочник.магазины
796;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.наименование ИЗ справочник.участники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.голоса КАК T2 ПО T1.ссылка = T2.участник СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 участник, наименование ИЗ регистрсведений.голоса УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
797;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО годоткрытия ВОЗР
798;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T2 ПО T1.трасса = T2.ссылка ГДЕ T2.страна = ""Spain"" И T1.год > 2000";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.год = T2.гонка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.трассы КАК T3 ПО T2.трасса = T3.ссылка ГДЕ T3.страна = ""Spain"" И T2.позиция > 2000"
