;ref;pred
817;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, кодстраны ИЗ справочник.города УПОРЯДОЧИТЬ ПО численность УБЫВ
818;"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english""";"ВЫБРАТЬ наименование ИЗ справочник.песни ГДЕ языки = ""english"""
819;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""M""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Hopkins Student Enterprises"" И t3.пол = ""F"""
820;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30;ВЫБРАТЬ T1.ссылка, КОЛИЧЕСТВО(*) ИЗ регистрсведений.зачетгонщиков КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонщики КАК T2 ПО T1.гонщик = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 30
821;ВЫБРАТЬ ПЕРВЫЕ 1 имя , отчество , фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 имя, отчество, фамилия ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО датапервичнойрегистрации ВОЗР
822;ВЫБРАТЬ T2.имя , T4.кабинет , T3.описание , T5.наименование ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.кодкурса = T3.код ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T4 ПО T2.ссылка = T4.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T5 ПО T4.факультет = T5.код;ВЫБРАТЬ T2.имя, T1.аудитория, T1.кодкурса ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка
823;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""USA""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ страна = ""United States"""
824;ВЫБРАТЬ бренд , наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ;ВЫБРАТЬ брен, наименование ИЗ справочник.объективыкамер УПОРЯДОЧИТЬ ПО максимальнаядиафрагма УБЫВ
825;"ВЫБРАТЬ T2.имя , T1.кабинет ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.код ГДЕ T3.наименование = ""History"" И T1.ученаястепень <> ""Ph.D.""";"ВЫБРАТЬ имя, профессор ИЗ справочник.сотрудники ГДЕ докторскийобраз = ""Ph.D."" И возвращает наименьшее количество степеней."
826;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ городродной ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО городродной ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
827;ВЫБРАТЬ T2.делегат ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.население < 100000;ВЫБРАТЬ делегат ИЗ регистрсведений.выборы ГДЕ ссылка < 100000
828;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.институты
829;"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Schuster""";"ВЫБРАТЬ T1.текст ИЗ регистрсведений.оценки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ГДЕ T2.фамилия = ""Gustler"""
830;"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005";"ВЫБРАТЬ МАКСИМУМ(T2.цена) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.площадь = ""Central Coast"" И T2.год < 2005"
831;"ВЫБРАТЬ вместимость , пол ИЗ справочник.общежития ГДЕ наименование ПОДОБНО ""%Donor%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*), пол ИЗ справочник.общежития ГДЕ наименование = ""Donor Hall"" СГРУППИРОВАТЬ ПО пол"
832;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя , T1.фамилия , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.счета КАК T2 ПО T1.ссылка = T2.клиент;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.движениясредств КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.наименование = ""Cash"""
833;"ВЫБРАТЬ имя , фамилия , возраст ИЗ справочник.студенты ГДЕ пол = ""F""";"ВЫБРАТЬ имя, фамилия, возраст ИЗ справочник.студенты ГДЕ пол = ""F"" И наименование = ""Student"""
834;ВЫБРАТЬ наименование , станцияприбытия ИЗ справочник.поезда;ВЫБРАТЬ наименование, станцииприбытия ИЗ справочник.поезда
835;"ВЫБРАТЬ T1.наименование , T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.участникирассылок КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.кодрезультата = ""No Response""";"ВЫБРАТЬ t1.наименование, t1.телефон ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ГДЕ t2.кодрезультата = ""No response"""
836;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 автор ИЗ справочник.заявки УПОРЯДОЧИТЬ ПО оценка УБЫВ
837;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО возраст УБЫВ
838;"ВЫБРАТЬ наименование , результат ИЗ справочник.битвы ГДЕ командующийболгар <> ""Boril""";"ВЫБРАТЬ наименование, дата ИЗ справочник.битвы ГДЕ командующийболгар <> ""Bulgar"""
839;"ВЫБРАТЬ ссылка ИЗ справочник.самолеты ГДЕ наименование = ""Los Angeles""";"ВЫБРАТЬ наименование ИЗ справочник.самолеты ГДЕ дальностьполета = ""Los Angeles"""
840;"ВЫБРАТЬ t3.имя , t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = ""600""";"ВЫБРАТЬ t3.имя, t3.фамилия ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t1.наименование = ""Bootup Baltimore"" И t3.специальность = 600"
841;ВЫБРАТЬ ПЕРВЫЕ 1 счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ счет ИЗ регистрсведений.движениясредств СГРУППИРОВАТЬ ПО счет УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
842;"ВЫБРАТЬ t1.имя , t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless , Painless""";"ВЫБРАТЬ t1.имя, t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование = ""Nameless, Painless"""
843;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) <= 2;ВЫБРАТЬ T1.наименование, T1.ссылка ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.содержимоесправок КАК T2 ПО T1.ссылка = T2.курс СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 2
