845;ВЫБРАТЬ МАКСИМУМ(T1.длительность) , МАКСИМУМ(T2.разрешение) , T2.языки ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл СГРУППИРОВАТЬ ПО T2.языки УПОРЯДОЧИТЬ ПО T2.языки;ВЫБРАТЬ МАКСИМУМ(T1.длительность) , МАКСИМУМ(T2.разрешение) , T2.языки ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл СГРУППИРОВАТЬ ПО T2.языки УПОРЯДОЧИТЬ ПО T2.языки
846;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды;ВЫБРАТЬ кодбюджета , описание ИЗ справочник.бюджетныекоды
847;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ T2.наименование ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.должности КАК T2 ПО T1.должность = T2.код ГДЕ T1.оклад > 9000
848;ВЫБРАТЬ виноград , апелласьон , наименование ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование , цена , оценка ИЗ справочник.вино ГДЕ оценка > 93 УПОРЯДОЧИТЬ ПО наименование УБЫВ
849;ВЫБРАТЬ РАЗЛИЧНЫЕ округ ИЗ регистрсведений.выборы;ВЫБРАТЬ T2.наименование ИЗ регистрсведений.выборы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округа КАК T2 ПО T1.округ = T2.ссылка
850;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов;ВЫБРАТЬ СУММА(игрсыграно) ИЗ регистрсведений.спортстудентов
851;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодтипатовара) ИЗ справочник.товары;ВЫБРАТЬ КОЛИЧЕСТВО(*) , кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
852;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.учёные
853;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна;ВЫБРАТЬ страна , КОЛИЧЕСТВО(*) ИЗ справочник.участники СГРУППИРОВАТЬ ПО страна
856;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162""";"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.счета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.наименование = ""162"""
857;ВЫБРАТЬ режиссер , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО режиссер;ВЫБРАТЬ T1.режиссер , КОЛИЧЕСТВО(*) ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.расписаниепоказов КАК T2 ПО T1.ссылка = T2.фильм СГРУППИРОВАТЬ ПО T1.режиссер
858;ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление);ВЫБРАТЬ ПЕРВЫЕ 1 почтовыйиндекс ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(срдавление)
859;ВЫБРАТЬ T1.ссылка , T1.имя , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонщик ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.гонки КАК T3 ПО T2.гонка = T3.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ T1.имя , T1.фамилия , КОЛИЧЕСТВО(*) ИЗ справочник.гонщики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.зачетгонщиков КАК T2 ПО T1.ссылка = T2.гонщик СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
861;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.рецензенты
862;"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands""";"ВЫБРАТЬ T2.имя , T2.фамилия ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T3.наименование = ""Badlands"""
863;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ годоткрытия > 2013 ИЛИ годоткрытия < 2008;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.музеи ГДЕ количествосотрудников < 2008 ИЛИ количествосотрудников > 2013
864;ВЫБРАТЬ СУММА(T1.вес) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T2.компания > 1.85;ВЫБРАТЬ СУММА(T2.запрошеносредств) ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T1.рост > 1.85
866;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
867;"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y""";"ВЫБРАТЬ студент ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"""
868;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ отрасль) ИЗ справочник.компании;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.компании
869;ВЫБРАТЬ T1.ссылка , T1.наименование , T1.одобреноfda ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T2.лекарство = T1.ссылка СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ T1.ссылка , T1.наименование , T1.одобреноfda ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T2.лекарство = T1.ссылка СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
871;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий;ВЫБРАТЬ РАЗЛИЧНЫЕ типаллергии ИЗ справочник.типыаллергий
872;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера , район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 имяменеджера , район ИЗ справочник.магазины УПОРЯДОЧИТЬ ПО количествотоваров УБЫВ
874;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5;ВЫБРАТЬ РАЗЛИЧНЫЕ кабинет ИЗ справочник.ученики ГДЕ класс = 5
875;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Goroka""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Goroka"""
876;"ВЫБРАТЬ наименование , торговоенаименование ИЗ справочник.лекарства ГДЕ одобреноfda = ""Yes""";"ВЫБРАТЬ наименование , торговоенаименование ИЗ справочник.лекарства ГДЕ одобреноfda = ""yes"""
877;ВЫБРАТЬ наименование ИЗ справочник.активности;ВЫБРАТЬ РАЗЛИЧНЫЕ наименование ИЗ справочник.активности
878;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты;ВЫБРАТЬ МАКСИМУМ(возраст) ИЗ справочник.студенты
879;ВЫБРАТЬ T2.автор ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.семинар) > 1;ВЫБРАТЬ T2.автор ИЗ регистрсведений.результатырассмотрения КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заявки КАК T2 ПО T1.заявка = T2.ссылка СГРУППИРОВАТЬ ПО T2.автор ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.семинар) > 1
880;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения УБЫВ
881;"ВЫБРАТЬ t1.фамилия ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monadic%""";"ВЫБРАТЬ t1.имя ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.публикации КАК t3 ПО t2.публикация = t3.ссылка ГДЕ t3.наименование ПОДОБНО ""%Monadic%"""
